dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6171,0.0006171,0.0049368,0.7219280948873623,-99.31616458273864,0.0026865999680012465,3722.176773284083,0.008191599976271391,1220.7627360914842,5,3549.741343037486,1164.2090685876108,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6342,0.0006342,0.0050736,0.9709505944546686,-99.47746053929247,0.002499899943359196,4000.1600970327945,0.007751699886284769,1290.0396231403633,5,3814.846671744147,1230.2765997804868,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6172,0.0006172,0.0049376,0.8812908992306927,-99.4397309668907,0.002467900048941374,4052.0279596775335,0.00776659999974072,1287.5647001691655,5,3864.3116777391665,1227.9163313336062,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6397,0.0006397,0.0051176,0.7219280948873623,-99.29112053731633,0.0024630000116303563,4060.0893027932257,0.007982200011610985,1252.7874502585632,5,3871.999567025772,1194.750189765351,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6172,0.0006172,0.0049376,0.9709505944546686,-99.4914674311752,0.002509899903088808,3984.2226328203374,0.007786199916154146,1284.3235606181713,5,3799.647534501607,1224.8253424409518,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6447,0.0006447,0.0051576,0.0,,0.002522399998269975,3964.47827737815,0.007775999954901636,1286.00823791112,5,3780.817865984031,1226.4319745276862,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6172,0.0006172,0.0049376,1.0,-99.50624,0.002498299931176007,4002.7219611268897,0.007703999988734722,1298.0270008596358,5,3817.2898536358093,1237.8939502287683,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6398,0.0006398,0.0051184,0.7219303323136873,-99.29101192027821,0.002572300028987229,3887.57139031609,0.007814400014467537,1279.6887773195708,5,3707.4738059899,1220.4052724407443,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6171,0.0006171,0.0049368,0.9709505944546686,-99.49154982465687,0.002505199983716011,3991.6972956254012,0.007816600031219423,1279.3286032367141,5,3806.7759223242488,1220.061783963307,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6285,0.0006285,0.005028,0.9709529903772676,-99.48215824557619,0.0025718999095261097,3888.176193389489,0.007897099945694208,1266.287633278894,5,3708.050590652426,1207.624956528123,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6172,0.0006172,0.0049376,0.7219280948873623,-99.31605376837837,0.0025121000362560153,3980.7331936127052,0.007784699904732406,1284.571033229025,5,3796.3197488068886,1225.0613505113695,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6231,0.0006231,0.0049848,0.7219305323137144,-99.30951805237767,0.0025516999885439873,3918.956007718623,0.00768230005633086,1301.6934937029907,5,3737.404483847225,1241.3905872835755,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6172,0.0006172,0.0049376,0.4689955935892812,-98.94719693159334,0.0024929000064730644,4011.392343870191,0.00766590004786849,1304.4782657687415,5,3825.5585678744133,1244.0463506002675,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6203,0.0006203,0.0049624,0.4689980480081345,-98.94191457276301,0.0025050999829545617,3991.856639672247,0.007747999974526465,1290.6556573151215,5,3806.9278845187678,1230.8640952467308,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6172,0.0006172,0.0049376,0.28639695711595625,-98.27595933639725,0.0024791000178083777,4033.72188623531,0.007792300079017878,1283.318134388425,5,3846.8536606474077,1223.8664940915876,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6181,0.0006181,0.0049448,0.14144300924634917,-96.50403365542958,0.0026880999794229865,3720.0997271487454,0.009216800099238753,1084.9752508819122,5,3547.760519184378,1034.7121426019517,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6175,0.0006175,0.00494,0.08079313589591118,-93.88561918630762,0.002481300034560263,4030.1454321190963,0.007725000032223761,1294.498376477203,5,3843.442891140456,1234.5287946713333,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1837,0.0001837,0.0014696,0.08079313589591118,-98.181033594372,0.0012550000101327896,7968.12742570569,0.00798280001617968,1252.6932880357547,5,7598.991953480657,1194.6603897489588,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.08079313589591118,-98.18004341124428,0.0015634000301361084,6396.315598848625,0.009498099912889302,1052.8421570328608,5,6099.996670581458,1004.0676625938079,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1837,0.0001837,0.0014696,0.28639695711595625,-99.4868660565395,0.0012741999235004187,7848.061999979169,0.007793899974785745,1283.0547007725615,5,7484.488738955789,1223.6152644336928,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.28639695711595625,-99.48658672396277,0.0013117999769747257,7623.113413267478,0.008035199949517846,1244.5241018053387,5,7269.9612334274,1186.869653341914,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1837,0.0001837,0.0014696,0.4689955935892812,-99.68664950799368,0.001290000043809414,7751.937721234226,0.007986200042068958,1252.1599693625171,5,7392.817561815664,1194.1517778643772,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.4689955935892812,-99.68647893069809,0.0012703000102192163,7872.156120249338,0.008054499980062246,1241.5419982312444,5,7507.466662911742,1184.0257001954217,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1837,0.0001837,0.0014696,0.7219280948873623,-99.79643402017354,0.001236199983395636,8089.30604620432,0.007941900053992867,1259.1445286411533,5,7714.556792357645,1200.812766942657,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.7219280948873623,-99.79632320581327,0.0012301000533625484,8129.420019667858,0.008352500037290156,1197.2463280879374,5,7752.812425743748,1141.7820935097252,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.8812908992306927,-99.83315384270011,0.001563600031659007,6395.497440218023,0.009728299919515848,1027.9288347123322,5,6099.216414378406,980.3084873530328,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.8812908992306927,-99.83315384270011,0.0013022000202909112,7679.311813991527,0.008043100009672344,1243.3017105313074,5,7323.556158820138,1185.703891179853,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.9709505944546686,-99.84856078070318,0.0013025000225752592,7677.543053111305,0.008063400047831237,1240.1716323983749,5,7321.869338444617,1182.7188186182389,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.9709505944546686,-99.84856078070318,0.0012268000282347202,8151.287715887408,0.008001299924217165,1249.7969198396704,5,7773.667068087623,1191.8982001603035,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1836,0.0001836,0.0014688,1.0,-99.85311999999999,0.0012441999278962612,8037.293505480559,0.007632600027136505,1310.1695312798495,5,7664.953810712939,1249.4739596875056,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,1.0,-99.85296,0.0012866000179201365,7772.423333372542,0.00808950001373887,1236.1703421739805,5,7412.354147199451,1178.9028941739807,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.9709505944546686,-99.84856078070318,0.001259000040590763,7942.811499281351,0.008065400063060224,1239.8641011994312,5,7574.848825375947,1182.4255342640404,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.9709505944546686,-99.84856078070318,0.001228800043463707,8138.020545484586,0.007942600059323013,1259.0335564311858,5,7761.014519282838,1200.7069356870115,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1837,0.0001837,0.0014696,0.7219280948873623,-99.79643402017354,0.0011854999465867877,8435.259764280321,0.007955100038088858,1257.0552164171665,5,8044.483684773451,1198.8202452458822,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.7219280948873623,-99.79632320581327,0.0013089000713080168,7640.002639778871,0.008002699934877455,1249.5782775033074,5,7286.068041150698,1191.6896867586036,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1837,0.0001837,0.0014696,0.4689955935892812,-99.68664950799368,0.0012336000800132751,8106.354856828792,0.007858700002543628,1272.4750908882254,5,7730.815791220266,1213.5257708692855,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.4689955935892812,-99.68647893069809,0.0012506000930443406,7996.161247403206,0.007928199949674308,1261.3203581489897,5,7625.727066277359,1202.8877978801459,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1837,0.0001837,0.0014696,0.28639695711595625,-99.4868660565395,0.0013720000861212611,7288.629280097707,0.007870899979025126,1270.5027413191167,5,6950.972580168139,1211.6447933567074,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.28639695711595625,-99.48658672396277,0.0012629999546334147,7917.656658113258,0.007908600033260882,1264.446293647852,5,7550.859320011017,1205.8689197214358,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1837,0.0001837,0.0014696,0.08079313589591118,-98.181033594372,0.0012617999454960227,7925.186584208424,0.007791500072926283,1283.449901354395,5,7558.040410968833,1223.992156754927,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1836,0.0001836,0.0014688,0.08079313589591118,-98.18202377749972,0.0012435999233275652,8041.171290234948,0.007963299984112382,1255.7608051876796,5,7668.651951263612,1197.5857995609856,3.10.2,Windows-10-10.0.19045-SP0
