dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.0008536999812349677,11713.717019805877,0.00652189995162189,1533.2955234177064,5,11171.061483240648,1462.2633050734826,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0007478999905288219,13370.77166283856,0.00620639999397099,1611.2400118771238,5,12751.35058080963,1536.5968980216178,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41225,0.0041225,0.03298,1.0,-96.702,0.0007472999859601259,13381.507009065534,0.006604099995456636,1514.210870047336,5,12761.588595996665,1444.062776938283,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.0007675000233575702,13029.315564386772,0.00630130001809448,1586.9741118950897,5,12425.712949032897,1513.4551523069886,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.0008371999720111489,11944.577561293601,0.005893399938941002,1696.813402043935,5,11391.227063359494,1618.2059723458863,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0007694000378251076,12997.139990098494,0.0065484000369906425,1527.090578387383,5,12395.027956555687,1456.3458134423743,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007384000346064568,13542.794598228418,0.006090800045058131,1641.8204383697773,5,12915.404295315318,1565.7606403209697,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007502000080421567,13329.778582777702,0.006584600079804659,1518.6951187317459,5,12712.256566759866,1448.339286066426,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.0007407000521197915,13500.741590852116,0.006225100019946694,1606.3998920431209,5,12875.299456675157,1531.9810040094544,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0007458000909537077,13408.418852848741,0.0066365000093355775,1506.8183509278958,5,12787.253708191305,1437.0127273716369,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0007682000286877155,13017.442887997007,0.006235099979676306,1603.8235204881425,5,12414.390292211292,1529.5239867368268,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.000784600037150085,12745.347344518561,0.006520699942484498,1533.5776969043955,5,12154.899983509615,1462.5324064495371,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0007625999860465527,13113.034596081874,0.006499700015410781,1538.532544008187,5,12505.553570827164,1467.25771281838,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0007543000392615795,13257.323981832853,0.006247499957680702,1600.6402669448535,5,12643.158534040616,1526.4882021956175,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.0007579999510198832,13192.612989677738,0.006546100019477308,1527.627132223146,5,12581.445375801946,1456.8575106157177,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.0008382999803870916,11928.904012836098,0.006432600086554885,1554.5813303241912,5,11376.279615578123,1482.5630150007992,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0007434999570250511,13449.899903172509,0.006545300013385713,1527.8138480358612,5,12826.813086548551,1457.0355765379359,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0008226999780163169,12155.099388858458,0.006471899920143187,1545.1413222376832,5,11591.996151029514,1473.5603294690961,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.000738999922759831,13531.801143705829,0.0053282000590115786,1876.806405398951,5,12904.920129087177,1789.860529446101,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0009447000920772552,10585.369985527877,0.006653799908235669,1502.9006188813414,5,10094.986820258848,1433.2764901471144,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0008184999460354447,12217.471789017021,0.006723899976350367,1487.2321175467353,5,11651.479056058763,1418.3338556730894,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007510000141337514,13315.578977098425,0.00652789999730885,1531.8862121237357,5,12698.714779143453,1460.9192822421858,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.000937200034968555,10670.080694497115,0.006159099983051419,1623.6138441522219,5,10175.773178387886,1548.3974939293648,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.0009840000420808792,10162.60119141139,0.007723499904386699,1294.7498056315535,5,9691.803425586993,1234.768575992427,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007882000645622611,12687.134205645685,0.00652039994020015,1533.6482565044992,5,12099.38365573921,1462.5996972701757,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.001131800003349781,8835.48327478624,0.007189900032244623,1390.8399219951448,5,8426.166239964128,1326.407173374833,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41224,0.0041224,0.0329792,0.0,,0.0008581000147387385,11653.653220183956,0.006852000020444393,1459.4278999070173,5,11113.780229360344,1391.817710181311,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.0009963000193238258,10037.137213734928,0.006998899974860251,1428.7959587820333,5,9572.151755140638,1362.604839742353,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.0007857000455260277,12727.503398965671,0.006662899977527559,1500.847984170214,5,12137.882685538536,1431.3189468223209,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0008096999954432249,12350.253249694117,0.006947600049898028,1439.3459508577746,5,11778.109216113877,1372.666087587639,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.0008793000597506762,11372.682043073533,0.006575900013558567,1520.7043871380995,5,10845.825464087122,1450.2554720956562,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007766999769955873,12874.98428760326,0.006645099958404899,1504.868258204564,5,12278.5313004733,1435.1529756230223,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.000821900088340044,12166.928975754909,0.007025099941529334,1423.4672934522043,5,11603.27771454331,1357.523032838321,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.000901999999769032,11086.474503947473,0.006822400027886033,1465.7598439150113,5,10572.876919134376,1397.856317371679,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.0013149000005796552,7605.1410720143285,0.008349700015969574,1197.6478173915318,5,7252.821487879744,1142.1649832182381,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0014199999859556556,7042.253590777348,0.007696199929341674,1299.3425446076465,5,6716.0106147459,1239.1485494365238,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 0}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.0007820000173524022,12787.723501409564,0.0065394999692216516,1529.1689039017192,5,12195.313001277795,1458.3278574053268,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0008072999771684408,12386.969259028641,0.006592400022782385,1516.8982412234452,5,11813.124301163456,1446.6256516078558,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0008153999224305153,12263.920715361799,0.007389400037936866,1353.2898406718305,5,11695.776166117908,1290.5966559742358,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.001235899981111288,8091.269643849552,0.01026320003438741,974.3549737405932,5,7716.429423392365,929.216515966157,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0011596999829635024,8622.919847291845,0.007853399962186813,1273.3338487978215,5,8223.450132548072,1214.3447455287462,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0008842000970616937,11309.657206814654,0.007204400026239455,1388.0406367745504,5,10785.720348039953,1323.7375692469961,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.000763299991376698,13101.00892568316,0.00784350000321865,1274.941033453995,5,12494.085007673888,1215.877474941509,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0013743999879807234,7275.9022755028245,0.009237400023266673,1082.555694763952,5,6938.835173178835,1032.404676055664,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007675000233575702,13029.315564386772,0.007291699992492795,1371.4223034814306,5,12425.712949032897,1307.889105206715,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0008812999585643411,11346.874469721117,0.007754300022497773,1289.6070529882404,5,10821.2134653368,1229.8640690904413,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.0008946000598371029,11178.179444589901,0.008360999985598028,1196.0291851722495,5,10660.333490648043,1140.6213365679234,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.001445000059902668,6920.414938026769,0.008215900044888258,1217.1521008488617,5,6599.816320602495,1160.7657014462764,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.0016376000130549073,6106.497264460335,0.00885260000359267,1129.6116390599009,5,5823.604605880919,1077.2806830475677,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0007522000232711434,13294.336201310283,0.007086100056767464,1411.2134911854178,5,12678.456106853284,1345.8369063684486,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41225,0.0041225,0.03298,1.0,-96.702,0.0007592999609187245,13170.025700910579,0.0065454000141471624,1527.7905060632047,5,12559.904477116157,1457.0133159172253,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.0013055000454187393,7659.900154804283,0.008260699920356274,1210.5511756162077,5,7305.04377390374,1154.4705739905273,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.0008331000572070479,12003.360116820553,0.006682200008071959,1496.5131226123444,5,11447.286428702135,1427.1849042376812,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.000811500009149313,12322.858764330633,0.006716500036418438,1488.8706835074302,5,11751.98382143516,1419.8965126043026,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0014930000761523843,6697.923302034274,0.008640600019134581,1157.3270349113525,5,6387.631943860555,1103.7121215538436,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0008554999949410558,11689.070788000417,0.006651400006376207,1503.4428827635893,5,11147.557025145623,1433.7936328404617,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.0008809999562799931,11350.73836124218,0.006619599997065961,1510.6652976663772,5,10824.898356279049,1440.6814585238121,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0007984000258147717,12525.049695226331,0.006592100020498037,1516.9672742988043,5,11944.807953738378,1446.6914866223017,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0020716000581160188,4827.186580161775,0.010380799998529255,963.3168928615129,5,4603.5599107340395,918.6897907645239,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0007611999753862619,13137.152290271184,0.006587299983948469,1518.072658656413,5,12528.55397660504,1447.7456623891042,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0008021000539883971,12467.272568148532,0.006681700004264712,1496.6251094208546,5,11889.707438861693,1427.2917030890676,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0007488001137971878,13354.698825150681,0.006606800016015768,1513.5920529997368,5,12736.022341471267,1443.4726275199625,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.0012209999840706587,8190.008296856215,0.008416599943302572,1188.1282308014893,5,7810.5938599793835,1133.0864057767146,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.0012652999721467495,7903.26422202766,0.008387300069443882,1192.2787926035235,5,7537.1336351465125,1137.044686568552,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0016956999897956848,5897.26959968013,0.010992900002747774,909.678064705438,5,5624.0697269605425,867.5358618957163,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0007584000704810023,13185.652783045854,0.006617599981836975,1511.1218610140452,5,12574.807611197477,1441.116870888578,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0010041000787168741,9959.166632850845,0.008712999988347292,1147.710319450698,5,9497.793278538606,1094.5409148825406,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0007690999191254377,13002.21174300895,0.006947000045329332,1439.4702655462465,5,12399.864752894091,1372.7846432114293,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0011394000612199306,8776.548589345537,0.008208699990063906,1218.2196952141442,5,8369.961792354512,1161.7838378989127,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0008149000350385904,12271.44382135956,0.006589900003746152,1517.473708905342,5,11702.950752929579,1447.1744598849566,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0010270000202581286,9737.098152623772,0.008022499969229102,1246.494239745185,5,9286.012454235615,1188.7485216822774,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.001240300014615059,8062.565413339621,0.008440400008112192,1184.7779714692258,5,7689.05495947853,1129.891352240571,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.000766199897043407,13051.424358823006,0.006591900018975139,1517.0132998398735,5,12446.797520356406,1446.7353799610441,3.10.2,Windows-10-10.0.19045-SP0
